	url	name	model	brand	price	eLabel	bodyType	length	height	width	weight	weightTotal	emissionsCO2	modelDate	fuelType	numberOfAxles	numberOfDoors	numberOfForwardGears	seatingCapacity	vehicleTransmission	cargoVolume	roofLoad	accelerationTime	driveWheelConfiguration	fuelCapacity	fuelConsumption	speed	payload	trailerWeight	vEengineType	vEfuelType	vEengineDisplacement	vEenginePower	torque
37426	http://www.cars-data.com//en/opel-astra-sports-tourer-1.3-cdti-ecoflex-selection-specs/29446	Opel Astra Sports Tourer 1.3 CDTI ecoFLEX Selection	Opel Astra Sports Tourer	Opel	23.795	D	stationwagon	4698.0	1535.0	1814.0	1371.0	1371.0	109.0	2010.0	diesel	2.0	5.0	5.0	5.0	gearbox	1550.0	90.0	14.9	front	56.0	4.1	172.0	629.0	950.0	ohc	diesel	1248.0	70.0	190.0
40923	http://www.cars-data.com//en/skoda-superb-combi-1.6-tdi-greenline-active-specs/45904	Skoda Superb Combi 1.6 TDI Greenline Active	Skoda Superb Combi	Skoda	31.19	D	stationwagon	4838.0	1510.0	1817.0	1446.0	1446.0	114.0	2011.0	diesel	2.0	5.0	5.0	5.0	gearbox	1835.0	100.0	12.6	front	60.0	4.4	190.0	663.0	1500.0	dohc	diesel	1598.0	77.0	250.0
74855	http://www.cars-data.com//en/nissan-micra-1.2-80hp-visia-specs/27282	Nissan Micra 1.2 80hp Visia	Nissan Micra	Nissan	13.545	G	hatchback	3719.0	1540.0	1660.0	921.0	921.0	143.0	2005.0	petrol	2.0	3.0	5.0	5.0	gearbox	584.0	50.0	13.9	front	46.0	5.9	167.0	554.0	800.0	dohc	petrol	1240.0	59.0	110.0
30171	http://www.cars-data.com//en/audi-a3-2.0-tfsi-quattro-ambition-pro-line-specs/1850	Audi A3 2.0 TFSI quattro Ambition Pro Line	Audi A3	Audi	41.385	G	hatchback	4238.0	1421.0	1765.0	1415.0	1415.0	174.0	2009.0	petrol	2.0	3.0	6.0	5.0	gearbox	1011.0	75.0	6.6	front+rear	60.0	7.5	236.0	560.0	1500.0	dohc	petrol	1984.0	147.0	280.0
69662	http://www.cars-data.com//en/mini-cooper-s-mayfair-specs/26040	Mini Cooper S Mayfair	Mini Mini	Mini	34.489000000000004	G	hatchback	3714.0	1407.0	1683.0	1105.0	1105.0	149.0	2009.0	petrol	2.0	3.0	6.0	4.0	gearbox	680.0	75.0	7.1	front	50.0	6.2	225.0	475.0	750.0	dohc	petrol	1598.0	128.0	240.0
33877	http://www.cars-data.com//en/bmw-520d-touring-specs/7750	BMW 520d Touring	BMW 5-serie Touring	BMW	53.02	E	stationwagon	4843.0	1491.0	1846.0	1575.0	1575.0	140.0	2007.0	diesel	2.0	5.0	6.0	5.0	gearbox	1650.0	100.0	8.5	rear	70.0	5.3	224.0	625.0	1800.0	dohc	diesel	1995.0	130.0	350.0
80411	http://www.cars-data.com//en/opel-meriva-1.8-16v-essentia-specs/31823	Opel Meriva 1.8-16V Essentia	Opel Meriva	Opel	19.15	G	mpv	4042.0	1624.0	1694.0	1280.0	1280.0	190.0	2003.0	petrol	2.0	5.0	5.0	5.0	gearbox	1410.0	75.0	11.3	front	52.0	7.9	190.0	555.0	1200.0	dohc	petrol	1796.0	92.0	165.0
13072	http://www.cars-data.com//en/opel-corsa-1.3-cdti-color-edition-specs/83191	Opel Corsa 1.3 CDTi Color Edition	Opel Corsa	Opel	19.395	C	hatchback	4021.0	1479.0	1736.0	1099.0	1099.0	82.0	2014.0	diesel	2.0	3.0	5.0	5.0	gearbox	1090.0	75.0	13.5	front	45.0	3.1	182.0	566.0	1150.0	dohc	diesel	1248.0	0.0	190.0
52107	http://www.cars-data.com//en/opel-meriva-1.8-16v-enjoy-specs/31865	Opel Meriva 1.8-16V Enjoy	Opel Meriva	Opel	22.29	G	mpv	4052.0	1624.0	1694.0	1280.0	1280.0	187.0	2005.0	petrol	2.0	5.0	5.0	5.0	gearbox	1410.0	100.0	12.3	front	52.0	7.8	190.0	555.0	1300.0	dohc	petrol	1796.0	92.0	165.0
61677	http://www.cars-data.com//en/volvo-s80-d5-awd-kinetic-specs/56329	Volvo S80 D5 AWD Kinetic	Volvo S80	Volvo	58.535	G	sedan	4851.0	1492.0	1893.0	1632.0	1632.0	212.0	2007.0	diesel	2.0	4.0	6.0	5.0	gearbox	480.0	100.0	9.5	front+rear	70.0	8.0	215.0	638.0	2000.0	dohc	diesel	2400.0	136.0	400.0
10744	http://www.cars-data.com//en/renault-megane-sedan-1.9-dci-privilege-specs/39320	Renault Megane Sedan 1.9 dCi Privilege	Renault Megane Sedan	Renault	22.795	G	sedan	4436.0	1420.0	1698.0	1125.0	1125.0	139.0	2000.0	diesel	2.0	4.0	5.0	5.0	gearbox	1310.0	60.0	11.5	front	60.0	5.2	189.0	550.0	1250.0	ohc	diesel	1870.0	75.0	200.0
58054	http://www.cars-data.com//en/audi-a4-2.0-tdi-150hp-quattro-business-edition-specs/64356	Audi A4 2.0 TDI 150hp quattro Business Edition	Audi A4	Audi	45.725	E	sedan	4701.0	1427.0	1826.0	1535.0	1535.0	124.0	2014.0	diesel	2.0	4.0	6.0	5.0	gearbox	962.0	90.0	9.3	front+rear	61.0	5.1	215.0	575.0	1600.0	dohc	diesel	1968.0	110.0	320.0
37078	http://www.cars-data.com//en/seat-leon-st-2.0-tdi-150hp-fr-business-intense-specs/78841	Seat Leon ST 2.0 TDI 150hp FR Business Intense	Seat Leon ST	Seat	32.81	E	stationwagon	4548.0	1439.0	1816.0	1258.0	1258.0	112.0	2017.0	diesel	2.0	5.0	6.0	5.0	gearbox	1470.0	75.0	8.4	front	50.0	4.4	215.0	652.0	1600.0	dohc	diesel	1968.0	110.0	340.0
77153	http://www.cars-data.com//en/skoda-rapid-1.4-tdi-90hp-greentech-edition-specs/68760	Skoda Rapid 1.4 TDI 90hp Greentech Edition	Skoda Rapid	Skoda	22.74	C	hatchback	4483.0	1461.0	1706.0	1134.0	1134.0	89.0	2015.0	diesel	2.0	5.0	5.0	5.0	gearbox	1490.0	75.0	11.7	front	55.0	3.4	185.0	560.0	1000.0	dohc	diesel	1422.0	66.0	230.0
46535	http://www.cars-data.com//en/opel-insignia-1.6-turbo-design-edition-specs/61172	Opel Insignia 1.6 Turbo Design Edition	Opel Insignia	Opel	33.095	D	hatchback	4830.0	1498.0	1858.0	1485.0	1485.0	164.0	2013.0	petrol	2.0	5.0	6.0	5.0	gearbox	1465.0	100.0	8.9	front	70.0	7.0	225.0	605.0	1700.0	dohc	petrol	1598.0	132.0	230.0
57795	http://www.cars-data.com//en/mercedes-c-220-d-coupe-specs/76595	Mercedes C 220 d Coupe	Mercedes-Benz C-class Coupe	Mercedes	50.458	D	coupe	4686.0	1400.0	1810.0	1515.0	1515.0	106.0	2015.0	diesel	2.0	2.0	9.0	5.0	gearbox	400.0	75.0	7.5	rear	66.0	4.1	235.0	580.0	1800.0	dohc	diesel	2143.0	125.0	400.0
64293	http://www.cars-data.com//en/renault-avantime-2.2-dci-16v-privilege-specs/37219	Renault Avantime 2.2 dCi 16V Privilege	Renault Avantime	Renault	47.8	G	mpv	4642.0	1627.0	1834.0	1728.0	1728.0	193.0	2002.0	diesel	2.0	3.0	6.0	5.0	gearbox	900.0	80.0	11.4	front	80.0	7.3	195.0	782.0	2000.0	ohc	diesel	2188.0	110.0	320.0
69989	http://www.cars-data.com//en/opel-vectra-1.8-16v-temptation-excellence-specs/33419	Opel Vectra 1.8-16V Temptation Excellence	Opel Vectra	Opel	30.495	F	sedan	4611.0	1460.0	1798.0	1275.0	1275.0	168.0	2007.0	petrol	2.0	4.0	5.0	5.0	gearbox	1050.0	100.0	12.5	front	61.0	7.0	207.0	575.0	1300.0	dohc	petrol	1796.0	103.0	175.0
18855	http://www.cars-data.com//en/toyota-yaris-1.4-d-4d-f-dynamic-specs/49002	Toyota Yaris 1.4 D-4D-F Dynamic	Toyota Yaris	Toyota	22.165	F	hatchback	3785.0	1530.0	1695.0	1030.0	1030.0	111.0	2009.0	diesel	2.0	3.0	6.0	5.0	gearbox	1183.0	70.0	11.9	front	42.0	4.2	175.0	495.0	1050.0	ohc	diesel	1364.0	66.0	190.0
64043	http://www.cars-data.com//en/mercedes-e-280-cdi-avantgarde-specs/24101	Mercedes E 280 CDI Avantgarde	Mercedes-Benz E-class	Mercedes	67.203	G	sedan	4818.0	1452.0	1822.0	1625.0	1625.0	191.0	2005.0	diesel	2.0	4.0	7.0	5.0	gearbox	540.0	100.0	7.6	rear	65.0	7.1	238.0	595.0	1900.0	dohc	diesel	2987.0	140.0	440.0
17484	http://www.cars-data.com//en/audi-a3-cabriolet-1.4-tfsi-116hp-attraction-pro-line-specs/74630	Audi A3 Cabriolet 1.4 TFSI 116hp Attraction Pro Line +	Audi A3 Cabriolet	Audi	38.9	C	cabriolet	4421.0	1409.0	1793.0	1320.0	1320.0	122.0	2016.0	petrol	2.0	2.0	6.0	5.0	gearbox	320.0	0.0	10.6	front	50.0	5.3	203.0	525.0	1400.0	dohc	petrol	1395.0	85.0	200.0
33910	http://www.cars-data.com//en/bmw-520i-touring-specs/7699	BMW 520i Touring	BMW 5-serie Touring	BMW	49.83	D	stationwagon	4843.0	1491.0	1846.0	1535.0	1535.0	166.0	2007.0	petrol	2.0	5.0	6.0	5.0	gearbox	1650.0	100.0	9.0	rear	70.0	6.9	220.0	625.0	1600.0	dohc	petrol	1995.0	125.0	210.0
33980	http://www.cars-data.com//en/skoda-octavia-combi-2.0-tdi-elegance-specs/45537	Skoda Octavia Combi 2.0 TDI Elegance	Skoda Octavia Combi	Skoda	30.68	G	stationwagon	4569.0	1450.0	1769.0	1325.0	1325.0	150.0	2009.0	diesel	2.0	5.0	6.0	5.0	gearbox	1655.0	75.0	9.7	front	55.0	5.7	207.0	685.0	1400.0	dohc	diesel	1968.0	103.0	320.0
14004	http://www.cars-data.com//en/kia-sportage-2.0-cvvt-4wd-adventure-specs/19474	Kia Sportage 2.0 CVVT 4WD Adventure	Kia Sportage	Kia	28.195	G	suv/crossover	4350.0	1695.0	1840.0	1523.0	1523.0	194.0	2007.0	petrol	2.0	5.0	5.0	5.0	gearbox	1886.0	75.0	11.3	front+rear	58.0	8.2	176.0	617.0	1600.0	dohc	petrol	1975.0	104.0	184.0
80006	http://www.cars-data.com//en/bmw-418i-coupe-specs/75200	BMW 418i Coupe	BMW 4-serie Coupe	BMW	40.012	B	coupe	4640.0	1377.0	1825.0	1405.0	1405.0	124.0	2017.0	petrol	2.0	2.0	6.0	4.0	gearbox	445.0	75.0	9.0	rear	60.0	5.3	212.0	545.0	1300.0	dohc	petrol	1499.0	100.0	220.0
31874	http://www.cars-data.com//en/opel-astra-1.4-turbo-140hp-s-s-edition-specs/29069	Opel Astra 1.4 Turbo 140hp S/S Edition	Opel Astra	Opel	23.895	C	hatchback	4419.0	1510.0	1814.0	1308.0	1308.0	129.0	2012.0	petrol	2.0	5.0	6.0	5.0	gearbox	1235.0	75.0	9.9	front	56.0	5.5	202.0	632.0	1400.0	dohc	petrol	1364.0	103.0	200.0
1892	http://www.cars-data.com//en/nissan-micra-1.4-connect-edition-specs/27320	Nissan Micra 1.4 Connect Edition	Nissan Micra	Nissan	14.85	G	hatchback	3719.0	1540.0	1660.0	935.0	935.0	154.0	2009.0	petrol	2.0	3.0	5.0	5.0	gearbox	584.0	50.0	11.9	front	46.0	6.3	172.0	540.0	800.0	dohc	petrol	1386.0	65.0	128.0
28236	http://www.cars-data.com//en/volkswagen-passat-variant-1.4-16v-tsi-bluem.-t.-comfortline-specs/52495	Volkswagen Passat Variant 1.4 16V TSI BlueM. T. Comfortline	Volkswagen Passat Variant	Volkswagen	31.49	C	stationwagon	4774.0	1517.0	1820.0	1373.0	1373.0	142.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1731.0	100.0	10.6	front	70.0	6.1	202.0	647.0	1400.0	dohc	petrol	1390.0	90.0	210.0
26084	http://www.cars-data.com//en/nissan-patrol-gr-2.8-turbo-d-s-specs/27525	Nissan Patrol GR 2.8 Turbo D S	Nissan Patrol GR	Nissan	39.434	G	suv/crossover	4440.0	1840.0	1930.0	2075.0	2075.0	310.0	1998.0	diesel	2.0	3.0	5.0	5.0	gearbox	1652.0	200.0	17.5	front+rear	95.0	11.2	155.0	625.0	3500.0	ohc	diesel	2825.0	95.0	252.0
9457	http://www.cars-data.com//en/bmw-320i-coupe-executive-specs/6683	BMW 320i Coupe Executive	BMW 3-serie Coupe	BMW	47.03	E	coupe	4580.0	1395.0	1782.0	1365.0	1365.0	154.0	2007.0	petrol	2.0	2.0	6.0	5.0	gearbox	440.0	75.0	8.8	rear	63.0	6.4	228.0	475.0	1500.0	dohc	petrol	1995.0	125.0	210.0
42687	http://www.cars-data.com//en/volvo-v70-2.5t-momentum-specs/57693	Volvo V70 2.5T Momentum	Volvo V70	Volvo	49.595	G	stationwagon	4823.0	1540.0	1861.0	1552.0	1552.0	209.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1600.0	100.0	7.7	front	70.0	8.8	235.0	708.0	1600.0	dohc	petrol	2521.0	170.0	340.0
61625	http://www.cars-data.com//en/volvo-s80-2.5t-summum-specs/56280	Volvo S80 2.5T Summum	Volvo S80	Volvo	52.395	G	sedan	4851.0	1492.0	1893.0	1497.0	1497.0	223.0	2006.0	petrol	2.0	4.0	6.0	5.0	gearbox	480.0	100.0	7.7	front	70.0	9.3	235.0	653.0	1800.0	dohc	petrol	2521.0	147.0	300.0
60018	http://www.cars-data.com//en/peugeot-partner-xt-2.0-hdi-specs/36660	Peugeot Partner XT 2.0 HDI	Peugeot Partner	Peugeot	21.7	G	mpv	4137.0	1801.0	1724.0	1286.0	1286.0	152.0	2002.0	diesel	2.0	4.0	5.0	5.0	gearbox	2800.0	100.0	13.4	front	60.0	5.7	160.0	634.0	1100.0	ohc	diesel	1997.0	66.0	205.0
11294	http://www.cars-data.com//en/volvo-v60-drive-r-design-specs/57150	Volvo V60 DRIVe R-Design	Volvo V60	Volvo	40.295	D	stationwagon	4628.0	1484.0	1865.0	1437.0	1437.0	119.0	2011.0	diesel	2.0	5.0	6.0	5.0	gearbox	1241.0	75.0	11.3	front	68.0	4.5	190.0	673.0	1300.0	dohc	diesel	1560.0	84.0	270.0
35336	http://www.cars-data.com//en/ford-edge-2.0-tdci-bi-turbo-st-line-specs/80889	Ford Edge 2.0 TDCi Bi-Turbo ST-Line	Ford Edge	Ford	69.705	E	suv/crossover	4808.0	1692.0	1928.0	1842.0	1842.0	152.0	2017.0	diesel	2.0	5.0	6.0	5.0	gearbox	2080.0	75.0	9.4	front+rear	72.0	5.9	211.0	713.0	2000.0	dohc	diesel	1997.0	0.0	450.0
56265	http://www.cars-data.com//en/kia-soul-1.6-crdi-x-tra-specs/19437	Kia Soul 1.6 CRDi X-tra	Kia Soul	Kia	25.495	G	hatchback	4105.0	1610.0	1785.0	1260.0	1260.0	155.0	2009.0	diesel	2.0	5.0	4.0	5.0	gearbox	818.0	70.0	11.9	front	48.0	5.9	174.0	540.0	1100.0	dohc	diesel	1582.0	94.0	260.0
25250	http://www.cars-data.com//en/jaguar-s-type-2.5-v6-specs/18198	Jaguar S-Type 2.5 V6	Jaguar S-Type	Jaguar	52.2	G	sedan	4905.0	1447.0	1818.0	1620.0	1620.0	229.0	2004.0	petrol	2.0	4.0	5.0	5.0	gearbox	810.0	100.0	8.6	rear	68.0	9.5	228.0	507.0	1600.0	dohc	petrol	2497.0	150.0	250.0
83759	http://www.cars-data.com//en/mercedes-a-200-elegance-specs/22241	Mercedes A 200 Elegance	Mercedes-Benz A-class Coupe	Mercedes	28.759	G	mpv	3838.0	1595.0	1764.0	1140.0	1140.0	172.0	2004.0	petrol	2.0	3.0	5.0	5.0	gearbox	1370.0	50.0	9.8	front	54.0	7.2	200.0	555.0	1500.0	ohc	petrol	2034.0	100.0	185.0
18125	http://www.cars-data.com//en/mini-paceman-cooper-d-all4-specs/67583	Mini Paceman Cooper D ALL4	Mini Paceman	Mini	34.995	G	suv/crossover	4109.0	1518.0	1786.0	1355.0	1355.0	123.0	2014.0	diesel	2.0	3.0	6.0	4.0	gearbox	1080.0	75.0	11.5	front+rear	47.0	4.7	183.0	495.0	750.0	dohc	diesel	1598.0	82.0	270.0
58094	http://www.cars-data.com//en/audi-a4-2.0-tfsi-225hp-pro-line-s-specs/60096	Audi A4 2.0 TFSI 225hp Pro Line S	Audi A4	Audi	48.32	C	sedan	4701.0	1427.0	1826.0	1425.0	1425.0	138.0	2013.0	petrol	2.0	4.0	6.0	5.0	gearbox	962.0	90.0	6.8	front	61.0	5.9	250.0	575.0	1500.0	dohc	petrol	1984.0	165.0	350.0
68899	http://www.cars-data.com//en/mazda-6-1.8-touring-ii-specs/21474	Mazda 6 1.8 Touring II	Mazda 6	Mazda	25.375	G	sedan	4670.0	1435.0	1780.0	1245.0	1245.0	198.0	2005.0	petrol	2.0	4.0	5.0	5.0	gearbox	500.0	100.0	10.7	front	64.0	8.3	197.0	570.0	1300.0	dohc	petrol	1798.0	88.0	165.0
65178	http://www.cars-data.com//en/bmw-750d-xdrive-specs/80540	BMW 750d xDrive	BMW 7-serie	BMW	137.89	E	sedan	5120.0	1467.0	1902.0	1935.0	1935.0	152.0	2019.0	diesel	2.0	4.0	8.0	5.0	gearbox	515.0	100.0	4.6	front+rear	78.0	5.8	250.0	705.0	2300.0	dohc	diesel	2993.0	0.0	760.0
12897	http://www.cars-data.com//en/audi-a5-sportback-40-tfsi-specs/80106	Audi A5 Sportback 40 TFSI	Audi A5 Sportback	Audi	45.43	C	hatchback	4733.0	1386.0	1843.0	1430.0	1430.0	130.0	2018.0	petrol	2.0	5.0	6.0	5.0	gearbox	1300.0	90.0	7.5	front	54.0	5.7	241.0	605.0	1500.0	dohc	petrol	1984.0	0.0	320.0
34159	http://www.cars-data.com//en/volkswagen-golf-sportsvan-1.4-tsi-125hp-highline-business-specs/73079	Volkswagen Golf Sportsvan 1.4 TSI 125hp Highline Business	Volkswagen Golf Sportsvan	Volkswagen	32.12	C	mpv	4338.0	1578.0	1807.0	1262.0	1262.0	125.0	2017.0	petrol	2.0	5.0	6.0	5.0	gearbox	1520.0	75.0	9.9	front	50.0	5.4	200.0	618.0	1400.0	dohc	petrol	1395.0	92.0	200.0
69388	http://www.cars-data.com//en/daihatsu-cuore-xti-12v-specs/11310	Daihatsu Cuore XTi-12V	Daihatsu Cuore	Daihatsu	9.867	G	hatchback	3410.0	1420.0	1475.0	705.0	705.0	158.0	1998.0	petrol	2.0	3.0	3.0	4.0	gearbox	840.0	50.0	15.9	front	40.0	6.6	140.0	495.0	400.0	dohc	petrol	989.0	40.0	88.0
63871	http://www.cars-data.com//en/nissan-qashqai-2.0-tekna-specs/27978	Nissan Qashqai 2.0 Tekna	Nissan Qashqai	Nissan	31.826	G	suv/crossover	4315.0	1623.0	1783.0	1331.0	1331.0	192.0	2008.0	petrol	2.0	5.0	6.0	5.0	gearbox	1513.0	75.0	10.1	front	65.0	8.1	192.0	629.0	1400.0	dohc	petrol	1997.0	104.0	196.0
31375	http://www.cars-data.com//en/bmw-530d-xdrive-specs/75251	BMW 530d xDrive	BMW 5-serie	BMW	76.848	D	sedan	4936.0	1479.0	1868.0	1670.0	1670.0	132.0	2017.0	diesel	2.0	4.0	8.0	5.0	gearbox	530.0	100.0	5.4	front+rear	66.0	5.0	250.0	715.0	2000.0	dohc	diesel	2993.0	195.0	620.0
29775	http://www.cars-data.com//en/toyota-avensis-1.8-16v-vvt-i-luna-specs/47539	Toyota Avensis 1.8 16v VVT-i Luna	Toyota Avensis	Toyota	28.0	F	hatchback	4645.0	1480.0	1760.0	1260.0	1260.0	171.0	2006.0	petrol	2.0	5.0	5.0	5.0	gearbox	1320.0	90.0	10.3	front	60.0	7.2	200.0	560.0	1300.0	dohc	petrol	1794.0	95.0	170.0
46552	http://www.cars-data.com//en/opel-insignia-2.0-turbo-250hp-4x4-cosmo-specs/31020	Opel Insignia 2.0 Turbo 250hp 4x4 Cosmo	Opel Insignia	Opel	49.695	G	hatchback	4830.0	1498.0	1858.0	1685.0	1685.0	214.0	2011.0	petrol	2.0	5.0	6.0	5.0	gearbox	1465.0	100.0	7.7	front+rear	70.0	9.1	243.0	605.0	1800.0	dohc	petrol	1998.0	184.0	400.0
5720	http://www.cars-data.com//en/volkswagen-passat-2.0-16v-fsi-highline-specs/51924	Volkswagen Passat 2.0 16V FSI Highline	Volkswagen Passat	Volkswagen	36.995	G	sedan	4765.0	1472.0	1820.0	1364.0	1364.0	197.0	2005.0	petrol	2.0	4.0	6.0	5.0	gearbox	565.0	100.0	9.4	front	70.0	8.2	213.0	636.0	1500.0	dohc	petrol	1984.0	110.0	200.0
38849	http://www.cars-data.com//en/peugeot-3008-style-1.6-vti-specs/58897	Peugeot 3008 Style 1.6 VTi	Peugeot 3008	Peugeot	31.35	E	mpv	4365.0	1639.0	1837.0	1374.0	1374.0	159.0	2012.0	petrol	2.0	5.0	5.0	5.0	gearbox	1241.0	75.0	11.8	front	60.0	6.9	185.0	646.0	1500.0	dohc	petrol	1598.0	88.0	160.0
27854	http://www.cars-data.com//en/saab-9-3x-2.0-turbo-xwd-specs/42056	Saab 9-3X 2.0 Turbo XWD	Saab 9-3X	Saab	49.5	G	stationwagon	4690.0	1529.0	1802.0	1505.0	1505.0	194.0	2009.0	petrol	2.0	5.0	6.0	5.0	gearbox	1331.0	100.0	8.5	front+rear	61.0	8.1	230.0	615.0	1600.0	dohc	petrol	1988.0	155.0	300.0
59241	http://www.cars-data.com//en/daihatsu-young-rv-1.3-16v-turbo-specs/11538	Daihatsu Young RV 1.3 16V Turbo	Daihatsu Young RV	Daihatsu	16.999000000000002	G	mpv	3765.0	1550.0	1620.0	902.0	902.0	165.0	2002.0	petrol	2.0	5.0	4.0	5.0	gearbox	1500.0	50.0	8.4	front	40.0	7.0	195.0	498.0	1000.0	dohc	petrol	1298.0	95.0	170.0
18657	http://www.cars-data.com//en/volvo-s40-d4-kinetic-specs/55493	Volvo S40 D4 Kinetic	Volvo S40	Volvo	34.695	G	sedan	4476.0	1454.0	1770.0	1388.0	1388.0	134.0	2010.0	diesel	2.0	4.0	6.0	5.0	gearbox	883.0	100.0	8.7	front	60.0	5.1	220.0	632.0	1500.0	dohc	diesel	1984.0	130.0	400.0
42983	http://www.cars-data.com//en/bmw-320d-specs/5894	BMW 320d	BMW 3-serie	BMW	46.1	G	sedan	4531.0	1421.0	1817.0	1420.0	1420.0	140.0	2010.0	diesel	2.0	4.0	6.0	5.0	gearbox	460.0	75.0	7.6	rear	61.0	5.3	233.0	545.0	1600.0	dohc	diesel	1995.0	135.0	380.0
49532	http://www.cars-data.com//en/volvo-xc90-3.2-summum-specs/58260	Volvo XC90 3.2 Summum	Volvo XC90	Volvo	88.495	G	suv/crossover	4808.0	1781.0	1936.0	2118.0	2118.0	269.0	2011.0	petrol	2.0	5.0	6.0	7.0	gearbox	1837.0	100.0	9.5	front+rear	80.0	11.5	210.0	642.0	2250.0	dohc	petrol	3192.0	179.0	320.0
18496	http://www.cars-data.com//en/alfa-romeo-147-1.9-jtdm-impression-specs/136	Alfa Romeo 147 1.9 JTDm Impression	Alfa Romeo 147	Alfa Romeo	24.695	G	hatchback	4223.0	1442.0	1729.0	1265.0	1265.0	153.0	2007.0	diesel	2.0	3.0	5.0	5.0	gearbox	1042.0	50.0	9.6	front	60.0	5.8	193.0	570.0	1300.0	ohc	diesel	1910.0	88.0	280.0
64445	http://www.cars-data.com//en/volkswagen-golf-1.9-tdi-150hp-4motion-highline-specs/49841	Volkswagen Golf 1.9 TDI 150hp 4Motion Highline	Volkswagen Golf	Volkswagen	35.165	G	hatchback	4149.0	1439.0	1735.0	1366.0	1366.0	167.0	2000.0	diesel	2.0	3.0	6.0	5.0	gearbox	1099.0	75.0	8.8	front+rear	62.0	6.2	211.0	554.0	1600.0	ohc	diesel	1896.0	110.0	320.0
67723	http://www.cars-data.com//en/volvo-v40-d2-business-sport-specs/68604	Volvo V40 D2 Business Sport	Volvo V40	Volvo	29.995	B	hatchback	4369.0	1439.0	1802.0	1292.0	1292.0	82.0	2015.0	diesel	2.0	5.0	6.0	5.0	gearbox	1032.0	100.0	10.5	front	62.0	3.1	190.0	628.0	1300.0	dohc	diesel	1969.0	88.0	280.0
5269	http://www.cars-data.com//en/mercedes-c-240-sport-combi-specs/23208	Mercedes C 240 Sport Combi	Mercedes-Benz C-class Combi	Mercedes	46.905	G	stationwagon	4516.0	1458.0	1720.0	1395.0	1395.0	235.0	1997.0	petrol	2.0	5.0	5.0	5.0	gearbox	1510.0	100.0	10.1	rear	62.0	9.9	212.0	575.0	1500.0	ohc	petrol	2398.0	125.0	225.0
25587	http://www.cars-data.com//en/seat-ibiza-sc-1.4-tdi-90hp-style-connect-specs/71509	Seat Ibiza SC 1.4 TDI 90hp Style Connect	Seat Ibiza SC	Seat	20.75	D	hatchback	4043.0	1428.0	1693.0	1065.0	1065.0	92.0	2015.0	diesel	2.0	3.0	7.0	5.0	gearbox	930.0	75.0	10.9	front	45.0	3.5	182.0	605.0	1100.0	dohc	diesel	1422.0	66.0	230.0
74350	http://www.cars-data.com//en/mercedes-e-220-cdi-avantgarde-combi-specs/24400	Mercedes E 220 CDI Avantgarde Combi	Mercedes-Benz E-class Combi	Mercedes	56.89	G	stationwagon	4839.0	1504.0	1799.0	1590.0	1590.0	188.0	1999.0	diesel	2.0	5.0	5.0	5.0	gearbox	1975.0	100.0	11.2	rear	70.0	7.1	202.0	680.0	2100.0	dohc	diesel	2148.0	105.0	315.0
4172	http://www.cars-data.com//en/volkswagen-caddy-combi-maxi-2.0-tdi-110hp-4motion-highline-specs/49428	Volkswagen Caddy Combi Maxi 2.0 TDI 110hp 4Motion Highline	Volkswagen Caddy Combi	Volkswagen	52.03	G	mpv	4876.0	1861.0	1794.0	1543.0	1543.0	171.0	2011.0	diesel	2.0	4.0	6.0	7.0	gearbox	3950.0	100.0	13.3	front+rear	60.0	6.5	170.0	737.0	1500.0	dohc	diesel	1968.0	81.0	280.0
56358	http://www.cars-data.com//en/audi-a3-sportback-1.9-tdi-ambiente-specs/2135	Audi A3 Sportback 1.9 TDI Ambiente	Audi A3 Sportback	Audi	35.135	G	hatchback	4286.0	1423.0	1765.0	1360.0	1360.0	148.0	2006.0	diesel	2.0	5.0	6.0	5.0	gearbox	1100.0	75.0	11.4	front	55.0	5.6	187.0	560.0	1400.0	ohc	diesel	1896.0	77.0	250.0
47612	http://www.cars-data.com//en/skoda-octavia-1.6-tdi-greenline-specs/45266	Skoda Octavia 1.6 TDI GreenLine	Skoda Octavia	Skoda	25.19	D	hatchback	4569.0	1445.0	1769.0	1290.0	1290.0	99.0	2010.0	diesel	2.0	5.0	5.0	5.0	gearbox	1420.0	75.0	11.4	front	55.0	3.8	192.0	700.0	1400.0	dohc	diesel	1598.0	77.0	250.0
68514	http://www.cars-data.com//en/mazda-2-1.3hp-silver-edition-specs/68449	Mazda 2 1.3hp Silver Edition	Mazda 2	Mazda	16.34	D	hatchback	3920.0	1475.0	1695.0	935.0	935.0	119.0	2014.0	petrol	2.0	5.0	5.0	5.0	gearbox	787.0	50.0	13.6	front	43.0	5.1	172.0	550.0	900.0	dohc	petrol	1349.0	62.0	121.0
74688	http://www.cars-data.com//en/mini-clubman-cooper-chili-specs/25734	Mini Clubman Cooper Chili	Mini Clubman	Mini	31.275	G	stationwagon	3937.0	1426.0	1683.0	1150.0	1150.0	152.0	2010.0	petrol	2.0	4.0	6.0	5.0	gearbox	930.0	75.0	10.9	front	40.0	6.5	195.0	525.0	750.0	dohc	petrol	1598.0	90.0	160.0
